borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4901,20,,C0,3632 EASTCHESTER ROAD,,10469,3,0,3,"3,371","2,380",2006 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4903,20,,C0,1151 E 224TH,,10466,3,0,3,"3,500","3,770",2007 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4903,21,,C0,1149 E 224TH,,10466,3,0,3,"3,650","4,233",2007 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4903,22,,C0,1147 E 224TH,,10466,3,0,3,"3,500","3,075",2007 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4903,38,,C0,1113 EAST 224TH STREET,,10466,3,0,3,"2,312","3,800",1992 ,1,C0,"790,000",06/04/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4921,157,,C0,3610 PALMER AVENUE,,10466,3,0,3,"4,087","3,381",1989 ,1,C0,"325,000",07/17/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4922,42,,C0,3602 BOLLER AVENUE,,10466,3,0,3,"3,147","3,380",1989 ,1,C0,0,07/13/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4922,77,,C0,3623 MAROLLA PLACE,,10466,3,0,3,"2,980","2,800",1965 ,1,C0,10,10/26/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4929,1,,C0,4176 LACONIA AVENUE,,10466,3,0,3,"4,613","2,248",1910 ,1,C0,0,07/10/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4934,46,,C0,1190 EAST 233 STREET,,10466,3,0,3,"2,520","2,280",1967 ,1,C0,"585,000",07/10/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4941,24,,C0,3628 PRATT AVENUE,,10466,3,0,3,"4,671","2,417",1986 ,1,C0,"580,000",07/31/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4943,21,,C0,3614 HARPER AVENUE,,10466,3,0,3,"4,000","3,232",1977 ,1,C0,"780,000",07/30/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4943,27,,C0,3630 HARPER AVENUE,,10466,3,0,3,"4,000","3,280",1977 ,1,C0,0,03/28/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4958,12,,C0,3920 MURDOCK AVENUE,,10466,3,0,3,"2,889","2,530",2003 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4960,45,,C0,2136 STRANG AVENUE,,10466,3,0,3,"5,000","2,430",1910 ,1,C0,"615,000",05/17/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4961,167,,C0,3913 AMUNDSON AVENUE,,10466,3,0,3,"2,261","3,600",1978 ,1,C0,10,07/15/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4962,75,,C0,3905 DURYEA AVENUE,,10466,3,0,3,"2,000","2,920",1962 ,1,C0,"730,000",12/14/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4963,84,,C0,3964 BELL AVENUE,,10466,3,0,3,"2,625","2,730",1931 ,1,C0,"550,000",10/24/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4977,27,,C0,1800 EDENWALD AVENUE,,10466,3,0,3,"4,500","2,100",1930 ,1,C0,"485,000",10/09/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4981,84,,C0,4025 BAYCHESTER AVENUE,,10466,3,0,3,"3,450","3,802",1970 ,1,C0,0,06/25/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4982,89,,C0,4005A DE REIMER AVENUE,,10466,3,0,3,"2,446","3,382",2001 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4982,90,,C0,4005 DE REIMER AVENUE,,10466,3,0,3,"2,209","3,138",2001 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4982,91,,C0,4003 DE REIMER AVENUE,,10466,3,0,3,"2,209","3,138",2001 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4982,92,,C0,4001 DE REIMER AVENUE,,10466,3,0,3,"2,636","3,382",2001 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4987,43,,C0,4083 SETON,,10466,3,0,3,"5,000","2,686",1920 ,1,C0,"680,000",07/24/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4989,2,,C0,4014 AMUNDSON AVENUE,,10466,3,0,3,"3,325","2,864",1920 ,1,C0,0,10/23/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5227,16,,C0,3329 PALMER AVE,,10475,3,0,3,"5,000","3,510",1986 ,1,C0,"975,000",02/27/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,176,,C0,2182 REEDS MILL LANE,,10475,3,0,3,"1,687","2,667",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,176,,C0,2182 REEDS MILL LANE,,10475,3,0,3,"1,687","2,667",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,177,,C0,2184 REEDS MILL LANE,,10475,3,0,3,"2,058","3,302",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,177,,C0,2184 REEDS MILL LANE,,10475,3,0,3,"2,058","3,302",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,178,,C0,2186 REEDS MILL LANE,,10475,3,0,3,"2,118","3,302",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,178,,C0,2186 REEDS MILL LANE,,10475,3,0,3,"2,118","3,302",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,179,,C0,2188 REEDS MILL LANE,,10475,3,0,3,"3,158","3,302",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,179,,C0,2188 REEDS MILL LANE,,10475,3,0,3,"3,158","3,302",2005 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,182,,C0,2189 NEW ENGLAND THRUWAY,,10475,3,0,3,"4,000","3,618",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,182,,C0,2189 NEW ENGLAND THRUWAY,,10475,3,0,3,"4,000","3,618",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,183,,C0,2187 NEW ENGLAND THRUWAY,,10475,3,0,3,"3,700","3,618",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,183,,C0,2187 NEW ENGLAND THRUWAY,,10475,3,0,3,"3,700","3,618",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,184,,C0,2185 NEW ENGLAND THRUWAY,,10475,3,0,3,"3,524","3,618",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,184,,C0,2185 NEW ENGLAND THRUWAY,,10475,3,0,3,"3,524","3,618",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,185,,C0,2183 NEW ENGLAND THRUWAY,,10475,3,0,3,"3,645","3,180",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,185,,C0,2183 NEW ENGLAND THRUWAY,,10475,3,0,3,"3,645","3,180",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,241,,C0,3400 WRIGHT AVENUE,,10475,3,0,3,"2,981","3,300",2000 ,1,C0,0,09/04/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,241,,C0,3400 WRIGHT AVENUE,,10475,3,0,3,"2,981","3,300",2000 ,1,C0,0,09/04/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,249,,C0,3416 WRIGHT AVENUE,,10475,3,0,3,"2,912","3,300",2000 ,1,C0,"620,000",04/08/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,5263,249,,C0,3416 WRIGHT AVENUE,,10475,3,0,3,"2,912","3,300",2000 ,1,C0,"620,000",04/08/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4708,32,,G0,1121 EAST 213 STREET,,10469,0,0,0,"2,500",0,0,1,G0,"460,000",11/28/2018
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4718,13,,G0,1422 OAKLEY STREET,,10469,0,0,0,"2,375",0,0,1,G0,0,04/23/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4728,109,,G0,N/A KINGSLAND AVENUE,,0,0,0,0,"1,250",0,0,1,G0,"10,000",03/26/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4792,37,,Z0,2810 TIEMANN AVENUE,,10469,0,0,0,"2,375",0,0,1,Z0,"519,000",12/27/2018
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4955,133,,G0,2010 STRANG AVENUE,,10466,0,0,0,"2,130",0,1930 ,1,G0,"100,000",09/27/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4955,133,,G0,2010 STRANG AVENUE,,10466,0,0,0,"2,130",0,1930 ,1,G0,"28,000",06/21/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4969,38,,Z0,N/A SECOR AVENUE,,0,0,0,0,"2,250",0,0,1,Z0,"470,000",05/15/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4980,52,,G0,4085 EDSON AVENUE,,10466,0,0,0,"2,500",0,0,1,G0,"550,000",06/26/2019
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,4987,39,,G0,2134 EDENWALD AVENUE,,10466,0,0,0,"2,500",0,1930 ,1,G0,0,10/11/2018
2,BAYCHESTER,06 TAX CLASS 1 - OTHER,1,5228,51,,Z0,3340 PALMER AVENUE,,10475,0,0,0,"4,000",0,0,1,Z0,"405,000",07/26/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4708,180,,V0,N/A EAST 214 STREET,,0,0,0,0,"1,658",0,0,1,V0,0,06/20/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4752,130,,V0,N/A TIEMANN AVENUE,,0,0,0,0,"7,973",0,0,1,V0,0,03/26/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4804,6,,V0,N/A BARTOW AVENUE,,10469,0,0,0,"2,625",0,0,1,V3,0,11/09/2018
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4804,8,,V0,N/A BARTOW AVENUE,,10469,0,0,0,"2,100",0,0,1,V3,0,11/09/2018
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4934,35,,V0,N/A ELY AVENUE,,0,0,0,0,"1,750",0,0,1,V0,"550,000",05/16/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4934,35,,V0,N/A ELY AVENUE,,0,0,0,0,"1,750",0,0,1,V0,"295,000",12/19/2018
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4950,61,,V0,ROMBOUTS AVENUE,,10466,0,0,0,"2,300",0,0,1,V0,"42,766",12/11/2018
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4957,56,,V0,N/A MURDOCK AVENUE,,0,0,0,0,"2,500",0,0,1,V0,"505,000",09/05/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4962,70,,V0,N/A DURYEA AVENUE,,0,0,0,0,"2,500",0,0,1,V0,0,07/13/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4969,40,,V0,N/A SECOR AVENUE,,0,0,0,0,"2,250",0,0,1,V0,"470,000",05/15/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4977,29,,V0,1804 EDENWALD AVENUE,,10466,0,0,0,"5,000",0,0,1,V0,0,11/05/2018
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4986,64,,V0,4043 MONTICELLO AVENUE,,10466,0,0,0,"3,301",0,0,1,V0,0,10/24/2018
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4989,41,,V0,N/A DURYEA AVENUE,,0,0,0,0,926,0,0,1,V0,0,02/27/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,4990,63,,V0,2215 NUVERN AVENUE,,10466,0,0,0,490,0,0,1,V0,"5,300",08/29/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5132,1,,V0,N/A BAYCHESTER AVENUE,,0,0,0,0,"1,375",0,0,1,V0,"800,000",07/02/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5132,2,,V0,N/A BAYCHESTER AVENUE,,0,0,0,0,"1,375",0,0,1,V0,"800,000",07/02/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5132,4,,V0,4891 BAYCHESTER AVENUE,,0,0,0,0,"1,375",0,0,1,V0,"800,000",07/02/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5132,5,,V0,N/A BAYCHESTER AVENUE,,0,0,0,0,"1,375",0,0,1,V0,"800,000",07/02/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5132,16,,V0,N/A DE REIMER AVENUE,,0,0,0,0,792,0,0,1,V0,"800,000",07/02/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5654,331,,V0,N/A MC OWEN AVENUE,,0,0,0,0,"1,740",0,0,1,V0,0,06/26/2019
2,BAYCHESTER,05 TAX CLASS 1 VACANT LAND,1B,5654,331,,V0,N/A MC OWEN AVENUE,,0,0,0,0,"1,740",0,0,1,V0,0,06/26/2019
2,BAYCHESTER,10 COOPS - ELEVATOR APARTMENTS,2,5259,16,,D4,"3410 DEREIMER AVENUE, 13C",,10475,0,0,0,0,0,1965 ,2,D4,"200,000",09/18/2019
2,BAYCHESTER,10 COOPS - ELEVATOR APARTMENTS,2,5259,16,,D4,"3410 DE REIMER AVENUE, 11I",,10475,0,0,0,0,0,1965 ,2,D4,"62,000",07/30/2019
2,BAYCHESTER,10 COOPS - ELEVATOR APARTMENTS,2,5259,16,,D4,"3410 DE REIMER AVENUE, 6M",,10475,0,0,0,0,0,1965 ,2,D4,0,03/05/2019
2,BAYCHESTER,10 COOPS - ELEVATOR APARTMENTS,2,5259,16,,D4,"3410 DE REIMER AVENUE, 7F",,10475,0,0,0,0,0,1965 ,2,D4,"157,000",01/16/2019
2,BAYCHESTER,10 COOPS - ELEVATOR APARTMENTS,2,5259,16,,D4,"3410 DE REIMER AVENUE, 9E",,10475,0,0,0,0,0,1965 ,2,D4,"185,000",01/09/2019
2,BAYCHESTER,10 COOPS - ELEVATOR APARTMENTS,2,5259,16,,D4,"3410 DEREIMER AVENUE, 14F",,10475,0,0,0,0,0,1965 ,2,D4,"150,000",11/16/2018
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2A,4706,64,,C2,1154 EAST 212TH STREET,,10469,6,0,6,"5,730","3,906",1930 ,2,C2,0,02/06/2019
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2A,4716,49,,C3,1131-1133 EAST 221 STREET,,10469,4,0,4,"5,493","3,300",1928 ,2,C3,0,11/30/2018
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2A,4762,89,,C3,3017 EASTCHESTER ROAD,,10469,4,0,4,"1,180","3,300",1931 ,2,C3,"750,000",02/15/2019
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2A,4945,67,,C2,3824 PRATT AVENUE,,10466,5,0,5,"2,300","3,818",1934 ,2,C2,"800,000",10/05/2018
2,BAYCHESTER,14 RENTALS - 4-10 UNIT,2A,4762,40,,S3,3061 EASTCHESTER ROAD,,10469,3,1,4,"3,129","3,296",1931 ,2,S3,"750,000",01/15/2019
2,BAYCHESTER,14 RENTALS - 4-10 UNIT,2A,4766,57,,S9,3048 EASTCHESTER ROAD,,10469,3,2,5,"5,023","3,600",1942 ,2,S9,"875,000",01/28/2019
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2B,4708,5,,C1,1185 E 213TH,,10469,8,0,8,"3,614","7,197",2005 ,2,C1,0,06/20/2019
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2B,4708,8,,C1,1183 E 213TH,,10469,8,0,8,"3,297","7,170",2005 ,2,C1,0,06/20/2019
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2B,4708,181,,C1,1184 E 214TH,,10469,8,0,8,"3,656","7,668",2004 ,2,C1,0,06/20/2019
2,BAYCHESTER,07 RENTALS - WALKUP APARTMENTS,2B,4708,182,,C1,1186 E 214TH,,10469,8,0,8,"3,646","7,344",2004 ,2,C1,0,06/20/2019
2,BAYCHESTER,21 OFFICE BUILDINGS,4,5132,22,,O2,2209 DE REIMER AVENUE,,10475,0,1,1,"7,125","2,108",1970 ,4,O2,"800,000",07/02/2019
2,BAYCHESTER,21 OFFICE BUILDINGS,4,5274,42,,O1,3528 ROMBOUTS AVENUE,,10475,0,1,1,"3,750","1,768",1940 ,4,O1,"475,000",11/19/2018
2,BAYCHESTER,22 STORE BUILDINGS,4,4721,40,,K1,3479 BOSTON ROAD,,10469,0,4,4,"5,200","3,730",1930 ,4,K1,0,11/26/2018
2,BAYCHESTER,22 STORE BUILDINGS,4,4721,44,,K1,3463 BOSTON ROAD,,10469,0,5,5,"2,600","2,941",1950 ,4,K1,0,11/26/2018
2,BAYCHESTER,22 STORE BUILDINGS,4,4736,1,,K1,3420 BOSTON ROAD,,10469,0,6,6,"10,550","10,000",1935 ,4,K1,"1,700,000",02/07/2019
2,BAYCHESTER,27 FACTORIES,4,4950,25,,F1,2235 LIGHT STREET,,10466,0,2,2,"8,216","8,200",1931 ,4,F1,"1,640,000",01/16/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4728,46,,G2,3450 KINGSLAND AVENUE,,10469,0,1,1,"3,971","1,760",1964 ,4,G2,"775,000",05/23/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4800,29,,G3,2805 EDSON AVENUE,,10469,0,1,1,"7,532","1,260",1959 ,4,G3,0,07/26/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4889,2,,GU,3641 BOSTON ROAD,,10466,0,0,0,"19,500",0,0,4,GU,0,04/17/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4934,66,,G3,1220 EAST 233 STREET,,10466,0,2,2,"3,564",315,1934 ,4,G3,"885,000",01/30/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4944,1,,G2,4015-4019 BOSTON ROAD,,10466,0,1,1,"12,800","4,100",1990 ,4,G2,"2,600,000",09/06/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4951,44,,G2,2246 LIGHT STREET,,10466,0,1,1,"2,500","2,500",1965 ,4,G2,"630,000",11/14/2018
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,4952,60,,G2,3740 MERRITT AVENUE,,10466,0,1,1,"13,301","2,400",1984 ,4,G2,"1,650,000",01/03/2019
2,BAYCHESTER,29 COMMERCIAL GARAGES,4,5274,4,,G2,4050 BOSTON ROAD,,10475,0,1,1,"4,500","2,550",1970 ,4,G2,"500,000",11/14/2018
2,BAYCHESTER,30 WAREHOUSES,4,4758,55,,E9,3240 GRACE AVENUE,,10469,0,1,1,"28,633","30,030",1948 ,4,E9,"5,750,000",06/19/2019
2,BAYCHESTER,30 WAREHOUSES,4,4973,57,,E9,3945-3947 PROVOST AVENUE,,10466,0,1,1,"5,000","4,000",1974 ,4,E9,0,04/19/2019
2,BAYCHESTER,31 COMMERCIAL VACANT LAND,4,4973,64,,V1,3925 PROVOST AVENUE,,10466,0,0,0,"2,500",0,0,4,V1,"200,000",08/30/2019
2,BAYCHESTER,37 RELIGIOUS FACILITIES,4,4888,9,,M1,1313 EAST 222 STREET,,10469,0,1,1,"5,000","3,750",1950 ,4,M1,"803,595",09/24/2019
2,BAYCHESTER,41 TAX CLASS 4 - OTHER,4,5283,43,,Z9,3536 PEARTREE AVE,,10475,0,1,1,"38,855",441,1969 ,4,Z9,"4,000,000",11/01/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3284,14,,A5,2819 DECATUR AVE,,10458,1,0,1,"1,869","1,880",1910 ,1,A5,"285,000",06/07/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3284,17,,A5,371 EAST 198TH STREET,,10458,1,0,1,"1,569","2,922",1899 ,1,A5,"325,000",09/06/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3290,4,,A1,2772 BAINBRIDGE AVENUE,,10458,1,0,1,"5,750","2,350",1910 ,1,A1,0,08/08/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3294,15,,A1,2664 BRIGGS AVE,,10458,1,0,1,"1,659","1,411",1915 ,1,A1,"475,000",12/28/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3296,65,,A1,2843 BAINBRIDGE,,10458,1,0,1,"2,966","1,944",1901 ,1,A1,"350,000",07/25/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3299,36,,A1,293 EAST 201ST STREET,,10458,1,0,1,"2,150","1,176",1901 ,1,A1,"550,000",08/23/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3301,48,,A1,2836 VALENTINE AVENUE,,10458,1,0,1,"1,510","1,357",1915 ,1,A1,"440,000",12/14/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3309,88,,A1,265 EAST 203 STREET,,10458,1,0,1,"3,152","1,890",1920 ,1,A1,"5,000,000",01/17/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3309,89,,A1,263 EAST 203 STREET,,10458,1,0,1,"3,154","2,163",1920 ,1,A1,"5,000,000",01/17/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3309,91,,A1,259 EAST 203 STREET,,10458,1,0,1,"6,312","1,428",1910 ,1,A1,"5,000,000",01/17/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3309,97,,A1,251 EAST 203 STREET,,10458,1,0,1,"3,156","1,000",1910 ,1,A1,"1,000,000",04/11/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3309,99,,A1,249 EAST 203 STREET,,10458,1,0,1,"2,375","1,504",1910 ,1,A1,"807,300",04/11/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3310,19,,A1,3082 VILLA AVENUE,,10468,1,0,1,"2,264","1,566",1910 ,1,A1,"575,000",11/29/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3311,29,,A1,3162 VILLA AVENUE,,10468,1,0,1,"1,600","1,024",1910 ,1,A1,"750,000",06/28/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3311,30,,A5,3164 VILLA AVENUE,,10468,1,0,1,"1,800",960,2005 ,1,A5,"750,000",06/28/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3311,31,,A1,3166 VILLA AVENUE,,10468,1,0,1,"1,600","1,536",1910 ,1,A1,"750,000",06/28/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3315,19,,A1,2732 CRESTON AVENUE,,10468,1,0,1,"2,517","2,148",1910 ,1,A1,"945,000",12/05/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3315,19,,A1,2732 CRESTON AVENUE,,10468,1,0,1,"2,517","2,148",1910 ,1,A1,"945,000",12/05/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3315,31,,A1,2758 CRESTON AVE,,10468,1,0,1,"2,375","1,320",1910 ,1,A1,0,06/12/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3315,31,,A1,2758 CRESTON AVE,,10468,1,0,1,"2,375","1,320",1910 ,1,A1,0,06/12/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3318,121,,A1,22 EAST 198 STREET,,10468,1,0,1,"1,665","1,081",1910 ,1,A1,"390,000",06/17/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3318,139,,A1,2769 CRESTON AVENUE,,10468,1,0,1,"3,358","1,472",1910 ,1,A1,"975,000",06/13/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3321,49,,A1,3093 VILLA AVENUE,,10468,1,0,1,"3,415","2,033",1910 ,1,A1,0,03/13/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3343,134,,A1,3311 PERRY AVENUE,,10467,1,0,1,"2,117","1,296",1901 ,1,A1,"455,000",09/12/2019
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3343,344,,S1,3310 BAINBRIDGE AVENUE,,10467,1,1,2,"3,492","3,456",1920 ,1,S1,"626,000",10/10/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3345,28,,A5,3163 HULL AVENUE,,10467,1,0,1,"1,275","1,504",1901 ,1,A5,0,10/30/2018
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3350,12,,A1,3216 HULL AVENUE,,10467,1,0,1,"2,500","1,810",1910 ,1,A1,"580,000",05/16/2019
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3281,8,,B2,2998 PERRY AVENUE,,10458,2,0,2,"2,750","3,516",1910 ,1,B2,"655,000",02/13/2019
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3281,15,,B3,3008 PERRY AVENUE,,10458,2,0,2,"3,080","2,750",1930 ,1,B3,"940,000",12/11/2018
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3282,30,,B3,346 EAST 195TH STREET,,10458,2,0,2,"3,725","2,775",1915 ,1,B3,0,06/13/2019
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3282,30,,B3,346 EAST 195 STREET,,10458,2,0,2,"3,725","2,775",1915 ,1,B3,"699,000",06/04/2019
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3282,63,,B1,361 EAST 194TH,,10458,2,0,2,"3,898","1,898",1920 ,1,B1,"720,000",12/05/2018
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3283,139,,B1,362 EAST 198 STREET,,10458,2,0,2,"1,500","2,200",1935 ,1,B1,"299,250",07/09/2019
