borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1128,,R4,"21 EAST 12TH STREET, 11A",11A,10003,0,0,0,0,"1,480",2016,2,R4,"4,381,008",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1129,,R4,"21 EAST 12TH STREET, 11B",11B,10003,0,0,0,0,"1,630",2016,2,R4,"4,825,848",04/24/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1129,,R4,"21 EAST 12TH STREET, 11B",11B,10003,0,0,0,0,"1,630",2016,2,R4,"4,825,848",04/24/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1131,,R4,"21 EAST 12TH STREET, 12A",12A,10003,0,0,0,0,"1,480",2016,2,R4,"4,432,521",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1131,,R4,"21 EAST 12TH STREET, 12A",12A,10003,0,0,0,0,"1,480",2016,2,R4,"4,432,521",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1132,,R4,"21 EAST 12TH STREET, 12B",12B,10003,0,0,0,0,"1,630",2016,2,R4,"4,804,210",05/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1132,,R4,"21 EAST 12TH STREET, 12B",12B,10003,0,0,0,0,"1,630",2016,2,R4,"4,804,210",05/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1133,,R4,"21 EAST 12TH STREET, 12C",12C,10003,0,0,0,0,"2,031",2016,2,R4,"5,273,613",05/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1133,,R4,"21 EAST 12TH STREET, 12C",12C,10003,0,0,0,0,"2,031",2016,2,R4,"5,273,613",05/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1135,,R4,"21 EAST 12TH STREET, 14B",14B,10003,0,0,0,0,"1,630",2016,2,R4,"5,058,923",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1135,,R4,"21 EAST 12TH STREET, 14B",14B,10003,0,0,0,0,"1,630",2016,2,R4,"5,058,923",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1137,,R4,"21 EAST 12TH STREET, 15A",15A,10003,0,0,0,0,"1,480",2016,2,R4,"4,618,483",05/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1137,,R4,"21 EAST 12TH STREET, 15A",15A,10003,0,0,0,0,"1,480",2016,2,R4,"4,618,483",05/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1138,,R4,"21 EAST 12TH STREET, 15B",15B,10003,0,0,0,0,"1,630",2016,2,R4,"4,953,938",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1138,,R4,"21 EAST 12TH STREET, 15B",15B,10003,0,0,0,0,"1,630",2016,2,R4,"4,953,938",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1140,,R4,"21 EAST 12TH STREET, 16A",16A,10003,0,0,0,0,"1,480",2016,2,R4,"4,829,702",05/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1140,,R4,"21 EAST 12TH STREET, 16A",16A,10003,0,0,0,0,"1,480",2016,2,R4,"4,829,702",05/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1141,,R4,"21 EAST 12TH STREET, 16B",16B,10003,0,0,0,0,"1,630",2016,2,R4,"5,105,867",05/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1141,,R4,"21 EAST 12TH STREET, 16B",16B,10003,0,0,0,0,"1,630",2016,2,R4,"5,105,867",05/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1142,,R4,"21 EAST 12TH STREET, 16C",16C,10003,0,0,0,0,"2,031",2016,2,R4,"6,078,963",05/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1142,,R4,"21 EAST 12TH STREET, 16C",16C,10003,0,0,0,0,"2,031",2016,2,R4,"6,078,963",05/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1143,,R4,"21 EAST 12TH STREET, 17A",17A,10003,0,0,0,0,"1,480",2016,2,R4,"4,796,677",07/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1143,,R4,"21 EAST 12TH STREET, 17A",17A,10003,0,0,0,0,"1,480",2016,2,R4,"4,796,677",07/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1144,,R4,"21 EAST 12TH STREET, 17B",17B,10003,0,0,0,0,"1,630",2016,2,R4,"5,207,692",07/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1144,,R4,"21 EAST 12TH STREET, 17B",17B,10003,0,0,0,0,"1,630",2016,2,R4,"5,207,692",07/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1145,,R4,"21 EAST 12TH STREET, 17C",17C,10003,0,0,0,0,"2,031",2016,2,R4,"5,948,994",06/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1145,,R4,"21 EAST 12TH STREET, 17C",17C,10003,0,0,0,0,"2,031",2016,2,R4,"5,948,994",06/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1146,,R4,"21 EAST 12TH STREET, 18A",18A,10003,0,0,0,0,"2,680",2016,2,R4,"8,589,329",07/24/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1146,,R4,"21 EAST 12TH STREET, 18A",18A,10003,0,0,0,0,"2,680",2016,2,R4,"8,589,329",07/24/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1147,,R4,"21 EAST 12TH STREET, 18B",18B,10003,0,0,0,0,"2,499",2016,2,R4,"7,882,120",07/16/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1147,,R4,"21 EAST 12TH STREET, 18B",18B,10003,0,0,0,0,"2,499",2016,2,R4,"7,882,120",07/16/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1148,,R4,"21 EAST 12TH STREET, 19A",19A,10003,0,0,0,0,"2,680",2016,2,R4,"8,691,498",07/09/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1148,,R4,"21 EAST 12TH STREET, 19A",19A,10003,0,0,0,0,"2,680",2016,2,R4,"8,691,498",07/09/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1149,,R4,"21 EAST 12TH STREET, 19B",19B,10003,0,0,0,0,"2,499",2016,2,R4,"8,083,945",07/11/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1149,,R4,"21 EAST 12TH STREET, 19B",19B,10003,0,0,0,0,"2,499",2016,2,R4,"8,083,945",07/11/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1150,,R4,"21 EAST 12TH STREET, 20A",20A,10003,0,0,0,0,"2,680",2016,2,R4,"8,721,028",08/21/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1150,,R4,"21 EAST 12TH STREET, 20A",20A,10003,0,0,0,0,"2,680",2016,2,R4,"8,721,028",08/21/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1151,,R4,"21 EAST 12TH STREET, 20B",20B,10003,0,0,0,0,"2,499",2016,2,R4,"8,284,412",08/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1151,,R4,"21 EAST 12TH STREET, 20B",20B,10003,0,0,0,0,"2,499",2016,2,R4,"8,284,412",08/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1153,,R4,"21 EAST 12TH STREET, PHA",PHA,10003,0,0,0,0,"3,249",2016,2,R4,"15,001,496",09/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1153,,R4,"21 EAST 12TH STREET, PHA",PHA,10003,0,0,0,0,"3,249",2016,2,R4,"15,001,496",09/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1402,,R4,"34 EAST 13TH STREET, A",A,10003,0,0,0,0,"3,056",2016,2,R4,"5,900,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1402,,R4,"34 EAST 13TH STREET, A",A,10003,0,0,0,0,"3,056",2016,2,R4,"5,900,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1403,,R4,"34 EAST 13TH STREET, B",B,10003,0,0,0,0,"3,056",2016,2,R4,"6,275,000",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1403,,R4,"34 EAST 13TH STREET, B",B,10003,0,0,0,0,"3,056",2016,2,R4,"6,275,000",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1404,,R4,"34 EAST 13TH STREET, C",C,10003,0,0,0,0,"3,056",2016,2,R4,"6,708,000",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1404,,R4,"34 EAST 13TH STREET, C",C,10003,0,0,0,0,"3,056",2016,2,R4,"6,708,000",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1405,,R4,"34 EAST 13TH STREET, D",D,10003,0,0,0,0,"3,056",2016,2,R4,"7,295,000",01/14/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1405,,R4,"34 EAST 13TH STREET, D",D,10003,0,0,0,0,"3,056",2016,2,R4,"7,295,000",01/14/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1406,,R4,"34 EAST 13TH STREET, E",E,10003,0,0,0,0,"3,127",2016,2,R4,"9,700,000",01/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1406,,R4,"34 EAST 13TH STREET, E",E,10003,0,0,0,0,"3,127",2016,2,R4,"9,700,000",01/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,571,1613,,R4,"8 UNION SQUARE SOUTH, 7B",7B,10003,0,0,0,0,"1,414",2006,2,R4,"2,500,000",02/06/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,575,1108,,R4,"31 WEST 11TH STREET, 4A",4A,10011,0,0,0,0,"1,971",1912,2,R4,0,07/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,204,,R4,"60 WEST 13TH STREET, 2D",2D,10011,0,0,0,0,820,1966,2,R4,"1,258,707",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1005,,R4,60 WEST 13TH STREET,10E,10011,0,0,0,0,380,1966,2,R4,"945,000",10/26/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1303,,R4,"60 WEST 13TH STREET, 13C",13C,10011,0,0,0,0,745,1966,2,R4,"1,215,000",09/04/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1532,,R4,"59 WEST 12TH STREET, 4G",4G,10011,0,0,0,0,750,0,2,R4,"1,400,000",04/10/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1547,,R4,59 WEST 12TH STREET,6F,10011,0,0,0,0,530,0,2,R4,"940,000",11/27/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1548,,R4,"59 WEST 12TH STREET, 6G",6G,10011,0,0,0,0,750,0,2,R4,"1,610,000",01/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1553,,R4,59 WEST 12TH STREET,7D,10011,0,0,0,0,850,0,2,R4,0,10/17/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1553,,R4,59 WEST 12TH STREET,7D,10011,0,0,0,0,850,0,2,R4,"1,483,000",10/17/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1560,,R4,"59 WEST 12TH STREET, 8C",8C,10011,0,0,0,0,"1,150",0,2,R4,0,03/26/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,576,1563,,R4,59 WEST 12TH STREET,8F,10011,0,0,0,0,530,0,2,R4,0,12/10/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1117,,R4,65 WEST 13TH STREET,3H,10011,0,0,0,0,"2,341",0,2,R4,"3,850,000",12/20/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1132,,R4,"65 WEST 13TH STREET, 5E",5E,10011,0,0,0,0,"2,080",0,2,R4,0,07/19/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1137,,R4,"65 WEST 13TH STREET, 6A",6A,10011,0,0,0,0,"2,801",0,2,R4,"13,050,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1138,,R4,"65 WEST 13TH STREET, 6B",6B,10011,0,0,0,0,"2,836",0,2,R4,"13,050,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1140,,R4,"65 WEST 13TH STREET, 6D",6D,10011,0,0,0,0,"1,898",0,2,R4,"3,700,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1177,,R4,"65 WEST 13TH STREET, 12D",12D,10011,0,0,0,0,"2,424",0,2,R4,0,06/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,577,1309,,R4,"14 WEST 14TH STREET, 3D",3D,10011,0,0,0,0,700,2008,2,R4,0,06/28/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,525,1002,,R9,"160 BLEECKER STREET, 7GW",,10012,0,0,0,0,0,1910,2,R9,"731,000",11/06/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, C403",,10012,0,0,0,0,0,1900,2,R9,"1,160,000",09/18/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"14 WEST 4TH STREET, A204",,10012,0,0,0,0,0,1900,2,R9,"600,000",09/17/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, B1103",,10012,0,0,0,0,0,1900,2,R9,"1,050,000",08/28/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, D1204",,10012,0,0,0,0,0,1900,2,R9,0,08/20/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, B1101",,10012,0,0,0,0,0,1900,2,R9,"1,358,193",04/10/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, B306",,10012,0,0,0,0,0,1900,2,R9,"2,025,000",02/19/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, C205",,10012,0,0,0,0,0,1900,2,R9,"1,480,000",01/25/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, D804",,10012,0,0,0,0,0,1900,2,R9,"1,200,000",01/22/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, B1401",,10012,0,0,0,0,0,1900,2,R9,"1,325,000",12/11/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, D303",,10012,0,0,0,0,0,1900,2,R9,"1,085,000",11/14/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, B1304",,10012,0,0,0,0,0,1900,2,R9,"2,055,000",11/08/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, C204",,10012,0,0,0,0,0,1900,2,R9,"1,335,000",11/05/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,535,1002,,R9,"250 MERCER STREET, B806",,10012,0,0,0,0,0,1900,2,R9,"2,240,000",10/22/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,537,1002,,R9,"552 LA GUARDIA PL, 7",,10012,0,0,0,0,0,1981,2,R9,0,02/01/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,542,1002,,R9,"1 MINETTA STREET, 5A",,10012,0,0,0,0,0,1928,2,R9,"815,000",07/11/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,542,1002,,R9,"1 MINETTA STREET, 5B",,10012,0,0,0,0,0,1928,2,R9,"669,000",11/30/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,544,1102,,R9,"443 LAFAYETTE, 5B",,10003,0,0,0,0,0,0,2,R9,"2,310,000",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,544,1102,,R9,"445 LAFAYETTE STREET, 8A",,10003,0,0,0,0,0,0,2,R9,"4,047,500",04/03/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,544,1102,,R9,"445 LAFAYETTE STREET, 12B",,10003,0,0,0,0,0,0,2,R9,0,01/22/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,544,1102,,R9,"443 LAFAYETTE, 5B",,10003,0,0,0,0,0,0,2,R9,100,11/14/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 28L",,10003,0,0,0,0,0,1965,2,R9,"1,300,000",09/23/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 34C",,10003,0,0,0,0,0,1965,2,R9,"1,412,500",09/06/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 16F",,10003,0,0,0,0,0,1965,2,R9,"1,050,000",07/25/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 28D",,10003,0,0,0,0,0,1965,2,R9,"1,400,000",07/17/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 22L",,10003,0,0,0,0,0,1965,2,R9,"1,350,000",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 20E",,10003,0,0,0,0,0,1965,2,R9,"2,375,000",05/08/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 31A",,10003,0,0,0,0,0,1965,2,R9,"1,150,000",04/30/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 32A",,10003,0,0,0,0,0,1965,2,R9,"1,200,000",04/30/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 27M",,10003,0,0,0,0,0,1965,2,R9,"1,360,000",03/14/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 15A",,10003,0,0,0,0,0,1965,2,R9,"1,190,000",02/26/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH ST, 26K",,10003,0,0,0,0,0,1965,2,R9,"2,325,000",02/26/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 7M",,10003,0,0,0,0,0,1965,2,R9,"1,360,000",02/07/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 23D",,10003,0,0,0,0,0,1965,2,R9,"1,360,000",01/29/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 25K",,10003,0,0,0,0,0,1965,2,R9,"2,811,000",01/24/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 22D",,10003,0,0,0,0,0,1965,2,R9,"1,345,000",01/17/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 33BC",,10003,0,0,0,0,0,1965,2,R9,0,01/04/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 8P",,10003,0,0,0,0,0,1965,2,R9,"1,187,500",12/06/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,548,1003,,R9,"60 EAST 8TH STREET, 16A",,10003,0,0,0,0,0,1965,2,R9,"1,225,000",10/01/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,557,1002,,R9,"808 BROADWAY, 5K",,10003,0,0,0,0,0,1981,2,R9,"1,200,000",12/03/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 3",,10003,0,0,0,0,0,1955,2,R9,"940,000",09/24/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 3",,10003,0,0,0,0,0,1955,2,R9,0,09/05/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 3",,10003,0,0,0,0,0,1955,2,R9,"1,600,000",07/30/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 6D",,10003,0,0,0,0,0,1955,2,R9,"1,310,000",05/16/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 5J",,10003,0,0,0,0,0,1955,2,R9,"999,500",04/01/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"60 EAST 9TH STREET, 324",,10003,0,0,0,0,0,1955,2,R9,"475,000",03/14/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 3GG",,10003,0,0,0,0,0,1955,2,R9,"442,500",02/22/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1003,,R9,"30 EAST 9TH STREET, 5M",,10003,0,0,0,0,0,1955,2,R9,"1,370,000",10/12/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 3",,10003,0,0,0,0,0,1959,2,R9,0,08/23/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 12A",,10003,0,0,0,0,0,1959,2,R9,"1,650,000",08/20/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 5J",,10003,0,0,0,0,0,1959,2,R9,"2,009,000",06/13/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 8G",,10003,0,0,0,0,0,1959,2,R9,"1,300,000",06/05/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 4F",,10003,0,0,0,0,0,1959,2,R9,"1,225,000",05/30/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 14C",,10003,0,0,0,0,0,1959,2,R9,"1,075,000",04/11/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1103,,R9,"40 EAST 9TH STREET, 10E",,10003,0,0,0,0,0,1959,2,R9,"1,237,500",11/12/2018
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 310",,10003,0,0,0,0,0,1954,2,R9,"595,000",08/07/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 424",,10003,0,0,0,0,0,1954,2,R9,"517,500",07/31/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 232",,10003,0,0,0,0,0,1954,2,R9,"785,000",07/08/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 633",,10003,0,0,0,0,0,1954,2,R9,"825,000",06/12/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 216",,10003,0,0,0,0,0,1954,2,R9,"870,000",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 530",,10003,0,0,0,0,0,1954,2,R9,"400,000",05/29/2019
1,GREENWICH VILLAGE-CENTRAL,17 CONDO COOPS,2,560,1203,,R9,"60 EAST 9TH STREET, 331",,10003,0,0,0,0,0,1954,2,R9,"425,000",05/01/2019
