borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,257,,A5,160 SKYLINE DRIVE,,10304,1,0,1,684,"1,422",1993,1,A5,"295,000",6/4/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,257,,A5,160 SKYLINE DRIVE,,10304,1,0,1,684,"1,422",1993,1,A5,"37,500",5/30/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,275,,A5,27 RODEO LANE,,10304,1,0,1,648,948,1993,1,A5,"380,000",5/9/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,344,,A5,109 LONG POND LANE,,10304,1,0,1,"1,212","1,737",1994,1,A5,0,8/8/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,366,,A5,27 SCENIC LANE,,10304,1,0,1,992,600,1995,1,A5,"465,000",10/16/18
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,405,,A5,384 SKYLINE DRIVE,,10304,1,0,1,"1,113","1,170",1995,1,A5,"360,000",3/15/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,522,,A5,19 THEATER LANE,,10304,1,0,1,"1,242",780,1998,1,A5,"360,000",8/29/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,523,,A5,26 STUDIO LANE,,10304,1,0,1,"1,280",780,1998,1,A5,"401,339",6/26/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,632,,A5,257 SKYLINE DRIVE,,10304,1,0,1,"1,090",900,2002,1,A5,"445,000",6/28/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,632,,A5,257 SKYLINE DRIVE,,10304,1,0,1,"1,090",900,2002,1,A5,"250,000",1/11/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,635,,A5,249 SKYLINE DRIVE,,10304,1,0,1,"1,090",900,2002,1,A5,"430,000",7/10/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,645,,A5,223 SKYLINE DRIVE,,10304,1,0,1,"1,090",900,2002,1,A5,"389,000",5/17/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2930,35,,A5,138 MOSEL AVENUE,,10304,1,0,1,"1,550","1,460",2001,1,A5,"490,000",8/16/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2930,63,,A5,58 LEEWOOD LOOP,,10304,1,0,1,"3,250","1,460",2001,1,A5,"372,138",4/17/19
5,CONCORD-FOX HILLS,09 COOPS - WALKUP APARTMENTS,2,2925,432,,C6,"361 SKYLINE DRIVE, 361-F",,10304,0,0,0,0,0,1999,2,C6,"130,000",1/16/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3185,22,,A3,51 URBANA STREET,,10304,1,0,1,"4,500","3,450",2006,1,A3,"995,000",8/28/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3185,62,,A1,20 TACOMA STREET,,10304,1,0,1,"6,000","1,716",1930,1,A1,0,8/1/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3185,62,,A1,20 TACOMA STREET,,10304,1,0,1,"6,000","1,716",1930,1,A1,0,6/26/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3185,75,,A2,48 TACOMA STREET,,10304,1,0,1,"6,600",928,1920,1,A2,"625,000",2/15/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3191,138,,A2,27 WILSON STREET,,10304,1,0,1,"4,000","1,008",1955,1,A2,"570,000",8/7/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3191,146,,A2,11 WILSON STREET,,10304,1,0,1,"4,000","1,008",1955,1,A2,0,5/8/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3191,192,,A2,39 DURGESS STREET,,10304,1,0,1,"6,000","1,300",1965,1,A2,"695,000",2/22/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3194,61,,A1,38 GLENDALE AVENUE,,10304,1,0,1,"5,000","2,408",2004,1,A1,"999,500",12/11/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3200,71,,A2,137 PROVIDENCE STREET,,10304,1,0,1,"6,720","1,256",1965,1,A2,"561,000",5/14/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3200,99,,A1,231 NORTH RAILROAD AVENUE,,10304,1,0,1,"4,480","2,100",1960,1,A1,"900,000",8/6/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3285,27,,A1,13 SAVIN COURT,,10304,1,0,1,"4,829","1,160",1930,1,A1,0,8/27/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3289,52,,A1,157 WILSON STREET,,10304,1,0,1,"3,339","2,064",2015,1,A1,"928,888",5/20/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3289,92,,A5,17 NEWBERRY AVENUE,,10304,1,0,1,"1,913","1,170",1980,1,A5,"535,000",11/6/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3291,63,,A2,117 BURGHER AVENUE,,10304,1,0,1,"2,750","1,004",1925,1,A2,"520,000",5/9/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3291,96,,A2,191 WILSON STREET,,10304,1,0,1,"6,160",630,1930,1,A2,0,1/14/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3297,12,,A2,102 RARITAN AVENUE,,10304,1,0,1,"5,000",692,0,1,A2,"525,000",12/20/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3307,105,,A2,104 WILSON STREET,,10304,1,0,1,"4,750",988,1955,1,A2,"618,000",7/29/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3312,41,,A5,405 NORTH RAILROAD AVE,,10304,1,0,1,"2,500","1,340",1965,1,A5,"465,000",8/15/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3313,4,,A5,179 BURGHER AVENUE,,10304,1,0,1,"2,575","1,360",1965,1,A5,"550,000",10/31/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3314,50,,A2,173 ATLANTIC AVENUE,,10304,1,0,1,"3,864",864,1950,1,A2,"540,000",4/26/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3315,10,,A2,148 ATLANTIC AVENUE,,10304,1,0,1,"3,820",960,1950,1,A2,"614,000",10/19/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3315,23,,A2,172 ATLANTIC AVENUE,,10304,1,0,1,"3,929",878,1950,1,A2,"567,500",11/5/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3315,27,,A2,180 ATLANTIC AVENUE,,10304,1,0,1,"4,124",878,1950,1,A2,0,7/12/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3315,31,,A2,186 ATLANTIC AVENUE,,10304,1,0,1,"6,745",864,1950,1,A2,"312,500",8/22/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3315,64,,A5,151 RARITAN AVENUE,,10304,1,0,1,"2,500","1,656",1997,1,A5,"600,000",4/25/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3316,58,,A5,161 DELAWARE AVENUE,,10304,1,0,1,"1,950","2,256",1999,1,A5,"660,000",7/18/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3317,42,,A2,559 NORTH RAILROAD AVE,,10304,1,0,1,"4,141",960,1955,1,A2,"545,000",8/22/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3317,54,,A2,177 ALTER AVENUE,,10304,1,0,1,"5,000",990,1947,1,A2,0,9/5/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3319,20,,A1,140 CROMWELL AVENUE,,10304,1,0,1,"4,850","2,782",1910,1,A1,"755,000",1/30/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3322,1,,A2,42 OREGON ROAD,,10305,1,0,1,"3,500","1,040",1965,1,A2,0,11/27/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3324,26,,A1,14 DUMONT AVENUE,,10305,1,0,1,"1,940","1,232",1930,1,A1,0,11/29/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3325,12,,A2,135 BATH AVENUE,,10305,1,0,1,"4,600","1,050",1960,1,A2,"590,000",8/29/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3328,40,,A5,94 SOUTH RAILROAD AVE,,10305,1,0,1,"1,760","1,200",1970,1,A5,"550,000",7/11/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3328,41,,A5,96 SOUTH RAILROAD AVE,,10305,1,0,1,"1,782","1,200",1964,1,A5,0,6/19/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3328,42,,A5,100 SOUTH RAILROAD AVE,,10305,1,0,1,"1,782","1,200",1970,1,A5,0,12/27/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3328,63,,A5,16 BENTON AVENUE,,10305,1,0,1,"2,394","1,220",1960,1,A5,"550,000",5/1/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3328,106,,A5,412 NORTH RAILROAD AVE,,10304,1,0,1,"1,704","1,345",1986,1,A5,"585,000",6/4/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3332,39,,A2,281 ATLANTIC AVENUE,,10305,1,0,1,"7,500","1,100",1950,1,A2,"755,000",9/9/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3332,39,,A2,281 ATLANTIC AVENUE,,10305,1,0,1,"7,500","1,100",1950,1,A2,0,1/21/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3334,28,,A2,85 HENRY PLACE,,10305,1,0,1,"4,500","1,242",1965,1,A2,"700,000",4/24/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3335,11,,A2,240 DELAWARE AVENUE,,10305,1,0,1,"3,800","1,269",1960,1,A2,"645,000",8/28/19
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3339,49,,A5,45 PERINE AVENUE,,10305,1,0,1,"1,550","1,000",1990,1,A5,0,11/7/18
5,DONGAN HILLS,01 ONE FAMILY DWELLINGS,1,3342,82,,A2,191 SEAVIEW AVENUE,,10305,1,0,1,"4,950","1,196",1955,1,A2,0,8/21/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3188,52,,B1,26 PROVIDENCE STREET,,10304,2,0,2,"4,200","1,552",1965,1,B1,0,3/27/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3200,140,,B2,250 N RAILROAD AVENUE,,10304,2,0,2,"5,248","2,080",1965,1,B2,0,5/22/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3200,148,,B2,264 NORTH RAILROAD AVE,,10304,2,0,2,"5,040","2,167",1965,1,B2,"753,500",4/30/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3287,34,,B3,101 WILSON STREET,,10304,2,0,2,"4,530",840,1915,1,B3,"520,000",7/31/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3289,34,,B1,57 NEWBERRY AVENUE,,10304,2,0,2,"5,000","1,920",1920,1,B1,"760,000",4/1/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3289,53,,B2,161 WILSON STREET,,10304,2,0,2,"3,327","2,064",2015,1,B2,0,4/10/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3291,57,,B2,127 BURGHER AVENUE,,10304,2,0,2,"5,775","1,300",1925,1,B2,0,3/13/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3292,48,,B2,29 ATLANTIC AVENUE,,10304,2,0,2,"3,827","2,400",1945,1,B2,"998,000",1/8/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3294,41,,B2,66 RARITAN AVENUE,,10304,2,0,2,"7,350","1,536",1915,1,B2,0,3/11/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3298,14,,B2,16 DELAWARE AVENUE,,10304,2,0,2,"5,500","2,640",1915,1,B2,"670,000",5/7/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3300,13,,B2,70 DELAWARE AVENUE,,10304,2,0,2,"3,700","2,000",2011,1,B2,"975,000",5/9/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3310,27,,B9,11 REMSEN STREET,,10304,2,0,2,"2,382","2,042",1975,1,B9,0,10/8/18
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3311,16,,B3,28 REMSEN STREET,,10304,2,0,2,"5,800","3,232",1930,1,B3,0,8/22/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3313,40,,B2,28 EVERGREEN AVENUE,,10304,2,0,2,"6,600","1,920",1945,1,B2,0,2/19/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3313,44,,B2,38 EVERGREEN AVENUE,,10304,2,0,2,"4,125","2,262",1960,1,B2,"894,000",10/29/18
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3318,38,,B2,172 ALTER AVENUE,,10304,2,0,2,"3,346","2,436",2005,1,B2,"880,000",4/17/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3320,16,,B2,128 GARRETSON AVENUE,,10304,2,0,2,"8,250","2,072",1888,1,B2,0,5/17/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3329,46,,B2,124 EVERGREEN AVENUE,,10305,2,0,2,"4,200","1,760",1965,1,B2,0,4/26/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3329,80,,B9,261 BURGHER AVENUE,,10305,2,0,2,"3,242","1,584",1950,1,B9,0,11/10/18
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3336,37,,B3,315 DELAWARE AVENUE,,10305,2,0,2,"5,000","2,072",1960,1,B3,"755,000",6/7/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3339,88,,B1,229 CROMWELL AVENUE,,10305,2,0,2,"4,160","1,976",1955,1,B1,"650,000",2/11/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3340,20,,B2,272 ALTER AVENUE,,10305,2,0,2,"3,420","2,332",2002,1,B2,"988,000",10/9/18
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3340,104,,B2,293 CROMWELL AVENUE,,10305,2,0,2,"3,520","2,084",2017,1,B2,"916,424",1/25/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3341,24,,B1,242 CROMWELL AVENUE,,10305,2,0,2,"9,700","1,540",1955,1,B1,0,2/21/19
5,DONGAN HILLS,02 TWO FAMILY DWELLINGS,1,3341,24,,B1,242 CROMWELL AVENUE,,10305,2,0,2,"9,700","1,540",1955,1,B1,"850,000",1/25/19
5,DONGAN HILLS,03 THREE FAMILY DWELLINGS,1,3288,31,,C0,48 WHITAKER PLACE,,10304,3,0,3,"2,500","2,559",1965,1,C0,0,12/26/18
5,DONGAN HILLS,06 TAX CLASS 1 - OTHER,1,3339,51,,G0,229A PERINE AVENUE,,10305,0,0,0,"2,500",0,1950,1,G0,"650,000",2/11/19
5,DONGAN HILLS,05 TAX CLASS 1 VACANT LAND,1B,3319,75,,V0,N/A GARRETSON AVENUE,,0,0,0,0,"4,875",0,0,1,V0,0,4/24/19
5,DONGAN HILLS,08 RENTALS - ELEVATOR APARTMENTS,2,3318,61,,D1,585 N. RAILROAD AVENUE,,10304,34,0,34,"11,100","23,000",1975,2,D1,0,12/12/18
5,DONGAN HILLS,10 COOPS - ELEVATOR APARTMENTS,2,3191,61,,D4,"1160 RICHMOND ROAD, 4B",,10304,0,0,0,0,0,1969,2,D4,"275,000",8/29/19
5,DONGAN HILLS,10 COOPS - ELEVATOR APARTMENTS,2,3191,61,,D4,"1160 RICHMOND ROAD, 7J",,10304,0,0,0,0,0,1969,2,D4,0,4/4/19
5,DONGAN HILLS,10 COOPS - ELEVATOR APARTMENTS,2,3191,61,,D4,"1160 RICHMOND ROAD, 3I",,10304,0,0,0,0,0,1969,2,D4,"330,000",1/24/19
5,DONGAN HILLS,10 COOPS - ELEVATOR APARTMENTS,2,3191,61,,D4,"1160 RICHMOND ROAD, 2K",,10304,0,0,0,0,0,1969,2,D4,"85,000",1/8/19
5,DONGAN HILLS,12 CONDOS - WALKUP APARTMENTS,2,3318,1011,,R2,"163 CROMWELL AVENUE, 3C",3C,10304,0,0,0,0,651,1972,2,R2,0,12/6/18
5,DONGAN HILLS,12 CONDOS - WALKUP APARTMENTS,2,3318,1020,,R2,165 CROMWELL AVENUE,2D,10304,0,0,0,0,673,1972,2,R2,"294,000",11/29/18
5,DONGAN HILLS,12 CONDOS - WALKUP APARTMENTS,2,3318,1021,,R2,"165 CROMWELL AVENUE, 3A",3A,10304,0,0,0,0,651,1972,2,R2,"258,000",5/30/19
5,DONGAN HILLS,12 CONDOS - WALKUP APARTMENTS,2,3318,1029,,R2,"167 CROMWELL AVENUE, 2A",2A,10304,0,0,0,0,651,1972,2,R2,"300,000",2/19/19
5,DONGAN HILLS,21 OFFICE BUILDINGS,4,3341,64,,O7,1707 HYLAN BOULEVARD,,10305,0,1,1,"8,750","4,543",1962,4,O7,"1,900,000",12/27/18
5,DONGAN HILLS,22 STORE BUILDINGS,4,3191,9,,K1,1206 RICHMOND ROAD,,10304,0,1,1,"5,580","1,500",1931,4,K1,"625,000",2/27/19
5,DONGAN HILLS,22 STORE BUILDINGS,4,3320,31,,K1,635 NORTH RAILROAD AVE,,10304,0,3,3,"7,330","3,360",1928,4,K1,"824,200",1/30/19
5,DONGAN HILLS,22 STORE BUILDINGS,4,3320,36,,K1,641 NORTH RAILROAD AVE,,10304,0,3,3,"5,350","3,850",1928,4,K1,"824,200",1/30/19
5,DONGAN HILLS,29 COMMERCIAL GARAGES,4,3341,74,,G7,N/A GARRETSON AVENUE,,0,0,0,0,"3,880",0,0,4,G7,"1,900,000",12/27/18
5,DONGAN HILLS,29 COMMERCIAL GARAGES,4,3341,76,,G7,N/A GARRETSON AVENUE,,0,0,0,0,"3,880",0,0,4,G7,"1,900,000",12/27/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,835,175,,A2,25 WILSON VIEW PLACE,,10304,1,0,1,"4,860","1,281",1920,1,A2,0,5/17/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,835,297,,A2,122 WILSON TERRACE,,10304,1,0,1,"8,525","2,025",1965,1,A2,"180,000",2/21/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,839,40,,A1,11 EMERSON COURT,,10304,1,0,1,"4,815","1,536",1965,1,A1,0,11/12/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,839,304,,A2,100 EMERSON COURT,,10304,1,0,1,"9,900","1,794",1970,1,A2,0,11/1/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,841,81,,A2,169 WILSON TERRACE,,10304,1,0,1,"8,800","1,426",1955,1,A2,0,11/27/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,842,31,,A1,20 RIDGE AVENUE,,10304,1,0,1,"8,580","1,960",1965,1,A1,"729,000",5/20/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,842,78,,A3,105 MEDFORD ROAD,,10304,1,0,1,"11,658","2,469",1965,1,A3,"955,000",10/15/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,842,103,,A2,71 ELTINGE STREET,,10304,1,0,1,"6,132","1,272",1955,1,A2,"785,000",9/4/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,843,3,,A1,90 MEDFORD ROAD,,10304,1,0,1,"5,489","3,086",1980,1,A1,0,11/26/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,843,13,,A1,104 MEDFORD ROAD,,10304,1,0,1,"6,479","2,378",1980,1,A1,0,11/8/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,844,16,,A2,76 SPRING STREET,,10304,1,0,1,"4,704","1,092",1965,1,A2,0,6/5/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,845,33,,A1,161 ROME AVENUE,,10304,1,0,1,"2,840","2,452",1982,1,A1,0,12/27/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,845,38,,A2,173 ROME AVENUE,,10304,1,0,1,"5,040","1,434",1965,1,A2,10,6/25/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,845,38,,A2,173 ROME AVENUE,,10304,1,0,1,"5,040","1,434",1965,1,A2,10,4/5/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,847,29,,A1,983 RICHMOND ROAD,,10304,1,0,1,"4,850",968,1905,1,A1,"514,000",6/5/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,848,85,,A1,120 ROME AVENUE,,10304,1,0,1,"6,300","1,890",1965,1,A1,"875,000",1/16/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,848,108,,A2,31 HOLLY STREET,,10304,1,0,1,"4,000",960,1955,1,A2,0,5/15/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,848,170,,A2,70 SPARKILL AVENUE,,10304,1,0,1,"4,000","1,500",1925,1,A2,"750,000",12/21/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,849,181,,A1,19 HASBROUCK ROAD,,10304,1,0,1,"5,712","1,952",1970,1,A1,"789,000",5/13/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,849,206,,A1,51 DELLWOOD ROAD,,10304,1,0,1,"8,591","1,728",1920,1,A1,"647,000",11/30/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,849,231,,A1,11 DELLWOOD ROAD,,10304,1,0,1,"8,480","1,564",1925,1,A1,"560,038",5/17/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,850,43,,A2,137 MASON STREET,,10304,1,0,1,"4,000",910,1955,1,A2,"632,500",12/3/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,851,39,,A3,79 UPTON STREET,,10304,1,0,1,"6,000","5,280",2005,1,A3,"1,250,000",12/18/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,851,65,,A3,67 UPTON STREET,,10304,1,0,1,"10,000","4,022",2016,1,A3,0,11/7/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,851,101,,A1,160 MASON STREET,,10304,1,0,1,"10,000","1,856",1930,1,A1,0,2/15/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,852,59,,A2,73 DUNCAN STREET,,10304,1,0,1,"4,000","1,236",1955,1,A2,"775,000",4/29/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,852,100,,A2,84 UPTON STREET,,10304,1,0,1,"7,500","1,748",1970,1,A2,0,12/21/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,853,20,,A1,46 OVERLOOK AVENUE,,10304,1,0,1,"9,000","1,830",1970,1,A1,0,8/26/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,855,14,,A2,43 GREENPORT STREET,,10304,1,0,1,"4,400","1,196",1960,1,A2,"800,000",3/8/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,856,40,,A2,7 ALDERWOOD PLACE,,10304,1,0,1,"6,000","2,240",1960,1,A2,0,2/22/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,858,55,,A1,77 RIDGE AVENUE,,10304,1,0,1,"4,484","1,440",1975,1,A1,"720,000",8/2/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,858,64,,A1,53 RIDGE AVENUE,,10304,1,0,1,"4,399","1,440",1975,1,A1,0,7/11/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,858,72,,A1,41 RIDGE AVENUE,,10304,1,0,1,"4,464","1,440",1975,1,A1,"652,500",10/4/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,858,87,,A9,40 DUNCAN STREET,,10304,1,0,1,"5,000","1,716",1970,1,A9,0,10/22/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,860,9,,A1,158 RIDGE AVENUE,,10304,1,0,1,"5,000","3,240",1996,1,A1,"985,000",5/17/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,860,13,,A1,146 RIDGE AVENUE,,10304,1,0,1,"6,000","4,299",2015,1,A1,"1,440,000",2/13/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,860,13,,A1,146 RIDGE AVENUE,,10304,1,0,1,"6,000","4,299",2015,1,A1,0,2/4/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,860,139,,A3,25 OLD FARMERS LANE,,10304,1,0,1,"10,500","3,000",1992,1,A3,"1,265,000",6/10/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,860,222,,A3,48 REISS LANE,,10304,1,0,1,"9,164","3,559",1985,1,A3,"1,425,000",3/6/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,113,,A1,126 CHAPIN,,10304,1,0,1,"4,950","2,496",1960,1,A1,0,6/20/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,202,,A0,175 HILLVIEW PLACE,,10304,1,0,1,"13,100","1,604",1955,1,A0,"895,000",12/7/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,317,,A3,4 SOPHIA LANE,,10304,1,0,1,"9,664","2,870",1988,1,A3,"625,000",5/31/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,339,,A9,134 OVERLOOK AVENUE,,10304,1,0,1,"9,212","3,200",1945,1,A9,"1,269,000",9/10/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,440,,A1,80 FOREST ROAD,,10304,1,0,1,"6,000","1,206",1930,1,A1,"680,000",3/27/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,459,,A1,117 NORDEN STREET,,10304,1,0,1,"5,250","1,298",1955,1,A1,"785,000",12/28/18
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,660,,A2,43 ROCHELLE STREET,,10304,1,0,1,"9,600","2,238",1955,1,A2,"770,000",3/20/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,769,,A1,165 DUTCHESS AVENUE,,10304,1,0,1,"6,000","2,323",1955,1,A1,"800,000",5/13/19
5,DONGAN HILLS-COLONY,01 ONE FAMILY DWELLINGS,1,869,849,,A5,140 OVERLOOK AVENUE,,10304,1,0,1,"6,160","1,120",1963,1,A5,"850,000",9/10/19
